 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2572.3195,0.446961892,0.31527826,0.145849769,0.715523396,0.147368934,0.241918917,0.696476774,0.271232449,0.345922661,0.512287928,0.419794175,0.366917363
2572.409,0.455956959,0.322414188,0.143335867,0.719487147,0.14784423,0.237839992,0.692493823,0.273578392,0.349853599,0.519395295,0.415178334,0.34836287
2572.4985,0.42835142,0.314791719,0.139295317,0.728778496,0.146999844,0.239955169,0.697577577,0.264819762,0.348752936,0.597421641,0.414188311,0.355735183
2572.588,0.474584457,0.371692511,0.135831961,0.684688423,0.146155459,0.242734723,0.726476919,0.256611317,0.347652273,0.593937588,0.413268789,0.363175535
2572.588,0.474584457,0.371692511,0.135831961,0.684688423,0.146155459,0.242734723,0.726476919,0.256611317,0.347652273,0.593937588,0.413268789,0.363175535
2572.6775,0.481939822,0.318173537,0.133852535,0.69331459,0.14423646,0.241637694,0.682339955,0.257915588,0.349465552,0.513435948,0.496471618,0.371859733
2572.767,0.415634236,0.29646536,0.132621873,0.695974495,0.142317343,0.241132682,0.662322184,0.258121986,0.351268738,0.517481525,0.462553468,0.386119612
2572.8565,0.44518413,0.344121882,0.135155588,0.687599475,0.139553899,0.239955169,0.649339883,0.267138223,0.355758422,0.516426154,0.398482759,0.371271487
2572.946,0.474567448,0.312359167,0.137689328,0.679453867,0.136794555,0.238787639,0.636647547,0.27615446,0.362312792,0.515377869,0.397117666,0.361931124
2572.946,0.474567448,0.312359167,0.137689328,0.679453867,0.136794555,0.238787639,0.636647547,0.27615446,0.362312792,0.515377869,0.397117666,0.361931124
2573.0355,0.461541582,0.314629539,0.136313858,0.667289614,0.132952339,0.246622868,0.628524453,0.276669673,0.357636859,0.513787737,0.384295773,0.365537459
2573.125,0.448512764,0.31696164,0.134938412,0.655532734,0.129114223,0.242543867,0.6241358,0.277184887,0.355424393,0.512246865,0.378525277,0.369143937
2573.2145,0.439275252,0.323711629,0.135337174,0.644716914,0.127118438,0.242775465,0.622432132,0.273578392,0.367385589,0.517975381,0.365179388,0.391519616
2573.304,0.42992276,0.335231963,0.13566234,0.633919448,0.125122583,0.243142622,0.624462954,0.269971897,0.379728738,0.593937588,0.35183825,0.412961956
2573.3935,0.42835142,0.326365118,0.13486626,0.633919448,0.124584842,0.244895843,0.635124467,0.278472929,0.385467997,0.567519588,0.348918363,0.415345991
2573.483,0.426852796,0.322898272,0.134697122,0.633919448,0.123894386,0.246777423,0.645786289,0.286973944,0.391278185,0.541135418,0.345998478,0.417731963
2573.5725,0.437966828,0.321927648,0.13522798,0.633438414,0.122973238,0.256118859,0.654416818,0.293228324,0.391442937,0.571374716,0.347885917,0.418233373
2573.662,0.449133114,0.321765467,0.136386249,0.632965884,0.122528991,0.253351295,0.663476519,0.293671725,0.391678794,0.519395295,0.349773358,0.418314712
2573.7515,0.454468536,0.321927648,0.138268438,0.636722613,0.118948348,0.259461894,0.658478364,0.281856152,0.392783826,0.512246865,0.357462412,0.414713764
2573.841,0.459679573,0.322898272,0.14156258,0.644846378,0.11575758,0.265572323,0.653991237,0.266365426,0.393722882,0.514315421,0.365147125,0.411112816
2573.9305,0.45526435,0.323873891,0.138123654,0.628258583,0.115911143,0.271917856,0.678278478,0.26816865,0.376662656,0.516777943,0.379778525,0.433226731
2574.02,0.453738129,0.325657792,0.136966828,0.616314795,0.116646289,0.278263389,0.726476919,0.269971897,0.35962329,0.519244653,0.393735475,0.395532536
2574.1095,0.437362964,0.323873891,0.133852535,0.633919448,0.119583595,0.295419831,0.736663159,0.276927283,0.347495359,0.515722576,0.455577757,0.396912436
2574.199,0.42369878,0.322898272,0.131683872,0.65177799,0.122528991,0.312576274,0.776786119,0.283882663,0.335387743,0.512246865,0.418183797,0.398292341
2574.2885,0.432124579,0.318684436,0.134721237,0.697855576,0.131493855,0.32644244,0.861555732,0.286458738,0.352133544,0.512246865,0.463324295,0.392354214
2574.378,0.436726122,0.31527826,0.137834865,0.743943524,0.149356286,0.343864612,0.952432854,0.289347986,0.368879346,0.512246865,0.394555745,0.386318518
2574.4675,0.478998947,0.323549449,0.152891592,0.787673838,0.149697634,0.353939754,0.988479868,0.276669673,0.369744152,0.513963631,0.38795773,0.37278774
2574.557,0.521936679,0.331826377,0.167949973,0.831473724,0.158283953,0.367578961,0.12452532,0.264345484,0.37689595,0.515722576,0.381359754,0.359832398
2574.6465,0.513339298,0.361499697,0.172147824,0.834699141,0.157132475,0.382142129,0.114371451,0.255835249,0.37373127,0.518369929,0.381948575,0.358312962
2574.736,0.555849277,0.391178582,0.176346552,0.837999127,0.155981357,0.396713346,0.142175828,0.247325144,0.371372463,0.529994987,0.382537387,0.342579353
2574.8255,0.464641854,0.368473357,0.161289466,0.788144976,0.144389925,0.496394323,0.936694358,0.256513895,0.369822771,0.518712782,0.383932828,0.338137267
2574.915,0.42369878,0.345768133,0.146231541,0.738297269,0.132798815,0.422565519,0.869171133,0.254277518,0.369582964,0.516426154,0.385328219,0.333695182
2574.915,0.42369878,0.345768133,0.146231541,0.738297269,0.132798815,0.422565519,0.869171133,0.254277518,0.369582964,0.516426154,0.385328219,0.333695182
2575.0045,0.432693849,0.34693394,0.141815638,0.695542424,0.12182183,0.416219985,0.797786679,0.254277518,0.365341536,0.513787737,0.389151495,0.328796793
2575.094,0.441688918,0.348386552,0.137399735,0.652711216,0.118447919,0.49874452,0.724986223,0.254277518,0.361174747,0.51114932,0.392974772,0.32389844
2575.1835,0.435175248,0.336373223,0.136241466,0.622144769,0.179278229,0.449393712,0.671678393,0.254257884,0.363989833,0.519734253,0.399718272,0.335542386
2575.273,0.428661577,0.324359893,0.135831961,0.591578321,0.151854718,0.43622272,0.618375843,0.254515492,0.359445914,0.517975381,0.464288339,0.347186367
2575.273,0.428661577,0.324359893,0.135831961,0.591578321,0.151854718,0.43622272,0.618375843,0.254515492,0.359445914,0.517975381,0.464288339,0.347186367
2575.3625,0.437966828,0.319843939,0.136675817,0.596378153,0.126312228,0.398828523,0.636474752,0.251681817,0.361567799,0.514491315,0.471789748,0.361263147
2575.452,0.447272649,0.313988185,0.138268438,0.58969739,0.125159835,0.397653425,0.588924366,0.248848143,0.363695585,0.518185985,0.479291753,0.375334236
2575.5415,0.45958774,0.323549449,0.143625435,0.578411237,0.957993762,0.399768625,0.557955675,0.266365426,0.35441349,0.521729877,0.483888682,0.369429785
2575.631,0.478453499,0.333118791,0.148982432,0.567125163,0.913471616,0.418837838,0.526985769,0.283882663,0.345136472,0.525228777,0.488486293,0.363525325
2575.7205,0.436415947,0.323387269,0.142322381,0.556393433,0.898119152,0.468191952,0.523431915,0.285428337,0.355424393,0.523989616,0.413736589,0.351463524
2575.81,0.419865438,0.313656458,0.13566234,0.545493523,0.882766689,0.411754613,0.519878615,0.286973944,0.364948464,0.522758355,0.391426125,0.339417222
2575.8995,0.422967186,0.358718974,0.138127687,0.541731499,0.862486146,0.416925447,0.525462689,0.288777192,0.384367247,0.522934249,0.371688639,0.327434866
2575.989,0.426689339,0.298871613,0.125961823,0.537969475,0.841315349,0.422954792,0.531473163,0.295843919,0.437868697,0.523111435,0.351951174,0.314684376
2576.0785,0.429726716,0.294194837,0.127699227,0.534274554,0.858973686,0.428259928,0.544755386,0.299854283,0.481887389,0.525924455,0.359595756,0.283221435
2576.168,0.439275252,0.293251296,0.129436632,0.534454262,0.876625724,0.434316564,0.558462769,0.391281268,0.4125914,0.528738766,0.349966941,0.251758495
2576.2575,0.428412272,0.285923648,0.127192484,0.552547319,0.888145524,0.451942988,0.582935779,0.316341116,0.433143742,0.534543284,0.355274359,0.238199165
2576.347,0.416874934,0.281544784,0.124948337,0.574649212,0.899654399,0.46956947,0.621243949,0.323554165,0.394373574,0.54347812,0.365817772,0.224281338
2576.4365,0.431142975,0.284139666,0.126178998,0.591186869,0.945711791,0.56937616,0.663555299,0.331797523,0.395924283,0.541579625,0.358871788,0.229587786
2576.526,0.44541117,0.286734549,0.127496598,0.675669244,0.991769183,0.544357516,0.724986223,0.344939477,0.397811591,0.542813237,0.3571618,0.23383622
2576.6155,0.447272649,0.28957156,0.133533394,0.683747916,0.118597785,0.611756421,0.872217294,0.345456817,0.398361396,0.539468329,0.351417527,0.231197357
2576.705,0.449133114,0.291275595,0.133218,0.759928985,0.138186526,0.679279697,0.119448385,0.358642391,0.398911722,0.536126334,0.345659757,0.228558494
2576.7945,0.497523829,0.351986397,0.143625435,0.895832363,0.162797256,0.71916449,0.114332558,0.353178885,0.41369254,0.538588857,0.333213891,0.223453413
2576.884,0.545976524,0.397641339,0.154498614,0.131735164,0.182547986,0.759113872,0.126722774,0.355497346,0.428472386,0.541513796,0.327687761,0.212131574
2576.9735,0.576614957,0.365391934,0.191838482,0.11286729,0.195247998,0.774,0.128395666,0.339525726,0.443724434,0.544217479,0.388949477,0.199146176
2577.063,0.673222629,0.421197339,0.229626956,0.122547942,0.198573613,0.774,0.137153944,0.323554165,0.458976475,0.54738358,0.297218183,0.186167671
2577.1525,0.543116788,0.413729539,0.284161424,0.119538322,0.194746762,0.774,0.123877194,0.393857336,0.461963989,0.549672792,0.294335815,0.183387763
2577.242,0.478998947,0.451267674,0.187253298,0.116528727,0.199846539,0.772274914,0.117683335,0.295217362,0.464951527,0.551956836,0.291585345,0.174516786
2577.242,0.478998947,0.451267674,0.187253298,0.116528727,0.199846539,0.772274914,0.117683335,0.295217362,0.464951527,0.551956836,0.291585345,0.174516786
2577.3315,0.463997983,0.396924118,0.171932444,0.124499126,0.167348984,0.735141792,0.129714656,0.344912489,0.443252718,0.547911263,0.349568119,0.167897638
2577.421,0.447272649,0.376258562,0.153181159,0.875611156,0.143849658,0.698867162,0.86519586,0.313765487,0.421553933,0.543865695,0.318316177,0.161278492
2577.5105,0.453165386,0.374311844,0.152139326,0.78955485,0.127522147,0.617161875,0.764785956,0.312734622,0.462232693,0.537181779,0.333629471,0.153697258
2577.6,0.45958774,0.372365681,0.147245273,0.734985442,0.111919464,0.536315799,0.663476519,0.311741945,0.398926594,0.534977116,0.341691241,0.146116259
2577.6895,0.44541117,0.351666195,0.142756732,0.656473243,0.133228366,0.482735759,0.661859423,0.323296499,0.395373877,0.525449826,0.339698773,0.151773878
2577.779,0.431763325,0.338475567,0.138268438,0.694479365,0.947247374,0.429146718,0.549324279,0.334888843,0.399855148,0.519592254,0.337695128,0.157431496
2577.8685,0.432124579,0.327928314,0.144132178,0.567125163,0.911896452,0.425888396,0.522416528,0.348137598,0.391617517,0.516624829,0.342925337,0.168991667
2577.958,0.428661577,0.325973728,0.149995918,0.524823898,0.855132253,0.376316736,0.495587769,0.346738716,0.383345224,0.513611842,0.348161689,0.18553184
2578.0475,0.434244723,0.313169918,0.153187673,0.512575818,0.835174492,0.355349869,0.496524164,0.351633244,0.379211692,0.513841589,0.35199957,0.189431857
2578.137,0.43982787,0.313376485,0.156221617,0.534923184,0.815215846,0.334668135,0.497539557,0.356527773,0.374697136,0.512556475,0.355838978,0.198315372
2578.2265,0.428661577,0.374936115,0.156149225,0.496116955,0.844691294,0.325267343,0.489416456,0.349829997,0.372417191,0.567519588,0.36129965,0.217453284
2578.316,0.417495284,0.313656458,0.156768333,0.491884677,0.793722396,0.315866551,0.481293361,0.343132227,0.371372463,0.594744687,0.366763215,0.236596316
2578.4055,0.441577674,0.363398992,0.148548866,0.497574658,0.784519176,0.311636195,0.471139493,0.336176838,0.373124762,0.537617522,0.366522996,0.241791292
2578.495,0.398225893,0.298411522,0.141193283,0.522324399,0.77529944,0.374583897,0.469856244,0.329221455,0.376112275,0.565766362,0.366244984,0.246986552
2578.5845,0.461881626,0.296331794,0.136241466,0.497997967,0.783743294,0.341155625,0.468933323,0.321493252,0.373989567,0.555269682,0.376723241,0.245436222
2578.674,0.421217382,0.294194837,0.131463635,0.493765689,0.79218715,0.382528584,0.475214177,0.313765487,0.37186686,0.544653318,0.375154958,0.243885888
2578.7635,0.416564759,0.292897396,0.1316552,0.555176222,0.799863382,0.299651877,0.486877989,0.317886758,0.378392219,0.516216363,0.377847818,0.238193433
2578.853,0.411912137,0.291599954,0.128857497,0.516337835,0.875396138,0.298475883,0.498554937,0.322846541,0.384917578,0.516777943,0.379691427,0.232494798
2578.9425,0.416254585,0.293595759,0.128278362,0.561118737,0.816116596,0.315396516,0.528934479,0.327675814,0.38586137,0.521527933,0.379777547,0.236475823
2579.032,0.425973191,0.294519198,0.127699227,0.656859122,0.813685994,0.332317933,0.543231958,0.333343163,0.386844295,0.526276244,0.384724953,0.244553668
2579.1215,0.424895474,0.298249342,0.131246428,0.725583794,0.952776156,0.353747362,0.621416745,0.322523679,0.398469156,0.536478123,0.374354138,0.245315272
2579.211,0.427428776,0.319794855,0.134793629,0.799431637,0.996374923,0.375915283,0.699615314,0.311741945,0.492894195,0.546681986,0.368228337,0.251751777
2579.3005,0.463411546,0.325495619,0.152457247,0.881724445,0.112226513,0.385667417,0.759166138,0.299814627,0.419981557,0.553715786,0.357694155,0.239949585
2579.39,0.499381432,0.349117362,0.17128526,0.964187268,0.124815533,0.396243362,0.818417914,0.286458738,0.436737119,0.567515594,0.347159979,0.229723992
2579.39,0.499381432,0.349117362,0.17128526,0.964187268,0.124815533,0.396243362,0.818417914,0.286458738,0.436737119,0.567515594,0.347159979,0.229723992
2579.4795,0.514579998,0.363445772,0.174391972,0.139923495,0.122282377,0.396713346,0.789979599,0.286211246,0.435941175,0.561982826,0.344514336,0.218415269
2579.569,0.529778562,0.377879874,0.178663912,0.143961743,0.119749223,0.397183385,0.761541285,0.285943517,0.441286292,0.563214818,0.341868693,0.263596195
2579.6585,0.484676876,0.362472698,0.157379887,0.962679677,0.113842172,0.396828644,0.712639316,0.299596676,0.415473254,0.554419359,0.366647398,0.183527426
2579.748,0.431142975,0.347655742,0.136966828,0.881254192,0.111921442,0.394833188,0.658986578,0.313249835,0.379885976,0.545624635,0.391426125,0.166957423
2579.748,0.431142975,0.347655742,0.136966828,0.881254192,0.111921442,0.394833188,0.658986578,0.313249835,0.379885976,0.545624635,0.391426125,0.166957423
2579.8375,0.413661942,0.342546875,0.12386246,0.777328279,0.923457182,0.375561568,0.6241358,0.319432398,0.365262882,0.542167459,0.411149889,0.151564178
2579.927,0.371589413,0.333442439,0.111628236,0.673423496,0.836792956,0.356289948,0.581816658,0.325614962,0.356397874,0.538588857,0.428838753,0.142432613
2580.0165,0.397333922,0.319819348,0.112786557,0.641895396,0.821356831,0.337183285,0.581389647,0.321493252,0.348988793,0.533839759,0.429965378,0.145533277
2580.106,0.423784333,0.361961792,0.113944775,0.613884426,0.864367354,0.317746782,0.588127132,0.317371544,0.347337798,0.529955533,0.431126879,0.148633947
2580.1955,0.415619369,0.371692511,0.119889719,0.593459333,0.883723697,0.378758785,0.573185873,0.323811713,0.351191188,0.529972767,0.42276,0.142262187
2580.285,0.379336846,0.381423322,0.125817397,0.57653224,0.816116596,0.298548792,0.565574687,0.332518821,0.355424393,0.538495,0.414285129,0.13589433
2580.3745,0.373766368,0.295654459,0.127337268,0.569476428,0.825962577,0.312226581,0.571155964,0.328448635,0.365272522,0.528562872,0.426136232,0.138483478
2580.464,0.368487665,0.283166585,0.128857497,0.562422633,0.841315349,0.322354437,0.576739724,0.326645387,0.375116119,0.526276244,0.399421435,0.149262626
2580.5535,0.372519938,0.276679378,0.129943375,0.552776596,0.848223644,0.296829952,0.579785884,0.325614962,0.367763953,0.522236711,0.397233611,0.127643988
2580.643,0.3765523,0.271921713,0.131292524,0.541731499,0.855132253,0.291424496,0.58283245,0.324584533,0.363885168,0.518185985,0.435257944,0.114361712
2580.7325,0.383996452,0.262731883,0.126975387,0.528564415,0.865111354,0.294714772,0.57166279,0.334373595,0.35441349,0.517657416,0.414134332,0.128194442
2580.822,0.391446498,0.255271595,0.122921365,0.515397329,0.875945598,0.298548792,0.564935346,0.344162648,0.348438461,0.517129732,0.417317812,0.912386774
2580.9115,0.391446498,0.264613679,0.122269838,0.515867583,0.878928572,0.294949792,0.553385827,0.338752956,0.348915779,0.517833395,0.423749213,0.914915683
2581.001,0.391446498,0.265651126,0.121618312,0.516337835,0.882766689,0.291894535,0.546278119,0.333343163,0.333343654,0.518536887,0.423448615,0.917444593
2581.0905,0.399551454,0.273922315,0.121835487,0.518218847,0.943489215,0.293346537,0.549324279,0.316341116,0.34678848,0.516252593,0.478242493,0.942568765
2581.18,0.475696922,0.282193542,0.122526628,0.529985941,0.145115476,0.294714772,0.552374399,0.299339694,0.367441673,0.513963631,0.392243713,0.967692937
2581.2695,0.39857463,0.282313244,0.122631798,0.541261247,0.112495137,0.298711854,0.552374399,0.376727262,0.372731666,0.513611842,0.379811847,0.985285355
2581.359,0.389579552,0.281869144,0.123219324,0.562422633,0.129388653,0.327544388,0.552374399,0.314795476,0.385389299,0.513265334,0.367421732,0.128777726
2581.4485,0.379964133,0.273597955,0.121256352,0.579351742,0.973346226,0.312226581,0.536631944,0.322781286,0.374146844,0.51114932,0.376173326,0.999964284
2581.538,0.373487139,0.265326766,0.119317724,0.596288515,0.925753588,0.297535928,0.528934479,0.337679567,0.36294318,0.593858615,0.384924919,0.997528419
2583.865,0.489455838,0.284788387,0.585826544,0.366797369,0.716761127,0.311636195,0.114231193,0.259899625,0.46144655,0.587135729,0.391232519,0.277928169
2583.9545,0.876553991,0.423614617,0.714575899,0.41539169,0.763785997,0.314456432,0.11222456,0.151987996,0.425462532,0.597161714,0.387328582,0.315477866
2584.044,0.126365214,0.562448463,0.848432574,0.454264434,0.825962577,0.317276669,0.111694719,0.536699515,0.444667856,0.671876985,0.383424646,0.353275624
2584.1335,0.149752395,0.761835529,0.112858898,0.474485315,0.812912976,0.317276669,0.118175972,0.396714429,0.443252718,0.685549768,0.387328582,0.389955113
2584.223,0.173139575,0.774,0.148745443,0.494761954,0.799863382,0.317276669,0.919944752,0.262758978,0.44183758,0.594523297,0.391232519,0.426882663
2584.3125,0.129715123,0.774,0.172222163,0.494761954,0.755341236,0.335524634,0.83161823,0.468844326,0.428673116,0.579396373,0.446871264,0.458567516
2584.402,0.862963,0.717894538,0.235658883,0.494761954,0.718198968,0.283433825,0.743263165,0.674929744,0.414163767,0.564269449,0.497362367,0.492514399
2584.4915,0.725459272,0.649855966,0.221318929,0.462728989,0.641977546,0.269567658,0.688432276,0.363225549,0.418261725,0.549318419,0.425375832,0.515257456
2584.581,0.542185554,0.581924673,0.239378959,0.437517824,0.56957642,0.25571493,0.633613869,0.515213545,0.389477468,0.534367389,0.441483997,0.542485755
2584.581,0.542185554,0.581924673,0.239378959,0.437517824,0.56957642,0.25571493,0.633613869,0.515213545,0.389477468,0.534367389,0.441483997,0.542485755
2584.6705,0.521714175,0.532113154,0.267343116,0.41335242,0.516614183,0.228674221,0.591462833,0.515213545,0.379211692,0.538588857,0.449831897,0.559449459
2584.76,0.512424852,0.48232384,0.295648324,0.395953575,0.463644417,0.216469494,0.549324279,0.515213545,0.368564876,0.542813237,0.458615755,0.578653422
2584.8495,0.493798285,0.466916723,0.394751682,0.381375213,0.429868996,0.18237533,0.542216571,0.268541786,0.369388483,0.548754846,0.457147745,0.592772464
2584.939,0.486354976,0.451596675,0.323321179,0.366797369,0.396935748,0.163137967,0.535188636,0.366494813,0.353312826,0.538946455,0.455679736,0.667641556
2585.0285,0.484676876,0.439994814,0.363623184,0.37891447,0.369226763,0.156531173,0.523431915,0.628565245,0.356693434,0.542458535,0.456546277,0.616236156
2585.118,0.474567448,0.428482192,0.289422625,0.373389117,0.342359953,0.14925244,0.511754966,0.896471568,0.367441673,0.545976424,0.445629519,0.625786573
2585.2075,0.471155525,0.424912587,0.264138486,0.387488529,0.353618239,0.141118527,0.517395795,0.855254484,0.366243732,0.54441585,0.443433819,0.633921925
2585.297,0.467743619,0.421344942,0.238635447,0.415969398,0.357712414,0.133211818,0.597241927,0.814374564,0.361174747,0.542167459,0.444511571,0.635763245
2585.3865,0.469646568,0.418149729,0.219781663,0.419465794,0.336986588,0.126675648,0.517339594,0.543552896,0.365156443,0.542458535,0.439184798,0.636388242
2585.476,0.471465699,0.414856887,0.295978162,0.437335325,0.316267613,0.123311434,0.524954995,0.273631787,0.369365833,0.542813237,0.437918438,0.637715972
2585.5655,0.471465699,0.416316589,0.191766164,0.466276186,0.316267613,0.118449956,0.523857545,0.244726434,0.372944839,0.543689797,0.439725218,0.639167518
2585.655,0.471465699,0.417776134,0.182572251,0.494761954,0.316267613,0.116569798,0.515816514,0.216389689,0.371552384,0.544569268,0.441532,0.645133439
2585.7445,0.475187797,0.421197339,0.187624549,0.551965381,0.322417469,0.115629719,0.512773532,0.146835862,0.369582964,0.542986218,0.444798723,0.639796523
2585.834,0.478998947,0.424263337,0.178952659,0.656859122,0.328542733,0.114689642,0.597241927,0.77282317,0.367464276,0.54143168,0.448654467,0.639797196
2585.9235,0.476738671,0.426473193,0.179459415,0.649419445,0.346198664,0.119155156,0.515816514,0.747596398,0.362432653,0.539468329,0.44733958,0.638912895
2586.013,0.474567448,0.427831312,0.179966144,0.693152977,0.363853412,0.123623992,0.521988347,0.721298963,0.357412936,0.53753349,0.446613569,0.638746872
2586.1025,0.469294476,0.426858222,0.179459415,0.749933138,0.373832518,0.125975884,0.546934912,0.274871195,0.358658935,0.537181779,0.445879565,0.639728898
2586.192,0.464215424,0.425885139,0.178952659,0.71666563,0.383811635,0.12832786,0.559478148,0.468844326,0.359916842,0.536829912,0.445145562,0.647117944
2586.2815,0.465882553,0.422479355,0.177649652,0.715523396,0.468429971,0.122445292,0.555416637,0.622377953,0.364835998,0.539468329,0.447533916,0.643497844
2586.371,0.467743619,0.419735718,0.176346552,0.744395934,0.429868996,0.116569798,0.551355532,0.731632334,0.368253955,0.542167459,0.449926238,0.646283979
2586.4605,0.464331679,0.418149729,0.1767893,0.689861259,0.439847446,0.123623992,0.547293557,0.775396385,0.364948464,0.544217479,0.448267962,0.648933498
2586.55,0.469197562,0.417127497,0.177215254,0.675283362,0.448291953,0.136798354,0.543231958,0.819189536,0.361646417,0.546328214,0.446613569,0.651522632
2586.6395,0.45958774,0.413721627,0.176346552,0.657883999,0.449827199,0.131846823,0.537139637,0.758425562,0.364319456,0.549672792,0.438288134,0.653425138
2586.729,0.457197659,0.413158423,0.17547785,0.644846378,0.451362446,0.133211818,0.531473163,0.592495576,0.366992495,0.553122278,0.429845739,0.655327644
2586.8185,0.45958774,0.475587794,0.17352327,0.617442238,0.485321276,0.131376428,0.551355532,0.425511743,0.373989567,0.552664138,0.426142136,0.654966979
2586.908,0.469197562,0.448171639,0.17156869,0.594399839,0.59718945,0.129739453,0.57166279,0.257667723,0.389866389,0.552386249,0.422481433,0.654663145
2586.9975,0.467743619,0.495494146,0.168528232,0.591186869,0.518913288,0.12644628,0.555924294,0.224117892,0.382165926,0.548614841,0.426739172,0.651988596
2587.087,0.474567448,0.414281665,0.165487775,0.587816297,0.528124766,0.123153514,0.541857978,0.196291152,0.383345224,0.544921573,0.439816911,0.647591387
2587.1765,0.471155525,0.418262679,0.166798274,0.582173264,0.552688794,0.123855417,0.541788786,0.167444421,0.382165926,0.54738358,0.437523247,0.64352942
2587.266,0.467743619,0.422317175,0.168938874,0.57653224,0.577252652,0.124564699,0.543231958,0.144259793,0.389866389,0.549846124,0.444647182,0.639467416
2587.3555,0.464331679,0.417451773,0.168938874,0.567595416,0.597218555,0.125359429,0.552374399,0.164868334,0.375955365,0.547559474,0.451222727,0.635143949
2587.445,0.469197562,0.412586365,0.168938874,0.558666849,0.617169584,0.125554894,0.561589214,0.185476877,0.379234342,0.545272846,0.456179827,0.638248179
2587.5345,0.45347557,0.491849383,0.166798274,0.553175724,0.651768563,0.127145687,0.564555819,0.23593515,0.366527822,0.546328214,0.457784959,0.626758496
2587.624,0.446313657,0.454543792,0.165487775,0.547374536,0.683184654,0.128798255,0.567612424,0.221541824,0.362118131,0.54738358,0.459398941,0.622696519
2587.7135,0.44758224,0.469158665,0.166798274,0.547374536,0.723568169,0.131376428,0.567612424,0.484373198,0.359292352,0.547911263,0.454413377,0.621883742
2587.803,0.449133114,0.483696824,0.168938874,0.547374536,0.756876482,0.133961261,0.567612424,0.747596398,0.356333993,0.548438947,0.449436664,0.629223753
2587.8925,0.451614512,0.477295954,0.168938874,0.541731499,0.782975671,0.133211818,0.547811998,0.732664885,0.362395113,0.549846124,0.446169942,0.62288586
2587.982,0.454959156,0.477223884,0.168938874,0.536884627,0.897486182,0.132811266,0.528115574,0.659473337,0.367778683,0.551253258,0.442932164,0.624851483
2588.0715,0.455646785,0.414782251,0.167829539,0.524332137,0.799957585,0.129965924,0.528934479,0.355497346,0.367464276,0.551253258,0.436423282,0.627344576
2588.161,0.457197659,0.413883862,0.165922125,0.512575818,0.789116657,0.127857465,0.513785741,0.515213545,0.367149732,0.551253258,0.429984926,0.629837677
2588.2505,0.455646785,0.411613284,0.164112329,0.515397329,0.77529944,0.125554894,0.558571112,0.515213545,0.373675917,0.551773636,0.428924866,0.631866492
2588.34,0.454959156,0.493427613,0.162325326,0.518218847,0.761482221,0.123153514,0.487385682,0.515213545,0.382459897,0.559146918,0.427948889,0.633895148
2588.4295,0.451614512,0.478831397,0.163243627,0.597542926,0.752277429,0.123855417,0.494318427,0.515213545,0.383187965,0.548438947,0.436832497,0.635468547
2588.519,0.449133114,0.464235181,0.164184727,0.512897379,0.743592644,0.124564699,0.493478325,0.515213545,0.386175479,0.545976424,0.433417619,0.637419468
2588.6085,0.45657739,0.491858111,0.163967545,0.497997967,0.731544916,0.127387697,0.498554937,0.515213545,0.386568573,0.556354198,0.433466144,0.637862459
2588.698,0.464215424,0.411937645,0.163753697,0.494761954,0.723568169,0.132944298,0.536318716,0.515213545,0.386961667,0.566731971,0.433514413,0.638682979
2588.7875,0.467743619,0.412424185,0.163967545,0.489631589,0.716192452,0.129739453,0.587885824,0.515213545,0.387511998,0.568139127,0.438365342,0.637799342
2588.877,0.471465699,0.412917251,0.164184727,0.483421225,0.712354337,0.129268651,0.513785741,0.515213545,0.388623296,0.569546283,0.428158597,0.636915714
2588.9665,0.469646568,0.413235855,0.16346822,0.477777864,0.682417313,0.129268651,0.513785741,0.515213545,0.392377449,0.568315214,0.431589671,0.633439888
2589.056,0.467743619,0.413559446,0.162736884,0.472134496,0.652479726,0.129268651,0.513785741,0.515213545,0.396553159,0.567837614,0.432159325,0.629963933
2589.1455,0.465882553,0.414856887,0.163895153,0.483421225,0.644834939,0.137251537,0.526985769,0.23593515,0.395781379,0.566283933,0.43425649,0.625342888
2589.235,0.464215424,0.416154329,0.165534229,0.494761954,0.637127262,0.145242283,0.541857978,0.355497346,0.384631328,0.564973266,0.436353637,0.62721872
2589.3245,0.462476322,0.413721627,0.164112329,0.491884677,0.678578915,0.147122366,0.565574687,0.628565245,0.385467997,0.564269449,0.437716788,0.615483218
2589.414,0.469197562,0.411288923,0.163171235,0.489631589,0.723568169,0.14925244,0.599551397,0.916237316,0.386332716,0.563565878,0.439799397,0.612445643
2589.5035,0.44758224,0.415556793,0.168214889,0.523861884,0.733816269,0.155348578,0.614816734,0.754787843,0.382244539,0.559168592,0.446113478,0.637571916
2589.593,0.434244723,0.419722292,0.172871743,0.558666849,0.746129757,0.161693591,0.638678322,0.679519827,0.378156363,0.554771147,0.453147169,0.597269654
2589.6825,0.436726122,0.397179248,0.175434985,0.573238453,0.78646164,0.166158966,0.661168315,0.679519827,0.372338572,0.548797356,0.462229316,0.594285154
2589.772,0.439275252,0.374636239,0.177215254,0.587816297,0.825962577,0.176243418,0.683355342,0.679519827,0.366527822,0.542813237,0.471311614,0.591365429
2589.772,0.439275252,0.374636239,0.177215254,0.587816297,0.825962577,0.176243418,0.683355342,0.679519827,0.366527822,0.542813237,0.471311614,0.591365429
